Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-31T23:57:25,2021-06-01T00:05:46,122222,Testiasema 1,5,Testiasema 5,2043,500
2021-05-31T23:56:59,2021-06-01T00:07:14,2,Testiasema 2,6,Testiasema 6,1870,611
2021-05-31T23:56:44,2021-06-01T00:03:26,3,Testiasema 3,7,Testiasema 7,1025,9
2021-05-31T23:56:23,2021-06-01T00:29:58,4,Testiasema 4,86,Testiasema 8,4318,10
2021-05-31T23:56:11,2021-06-01T00:02:02,5,Testiasema 5,9,Testiasema 9,1400,350
,,,,,,,
2021-05-31T23:54:48,2021-06-01T00:00:57,6,Testiasema 6,10,Testiasema 10,1713,366
2021-05-31T23:54:11,2021-06-01T00:17:11,7,Testiasema 7,1,Testiasema 1,2550,r46@©@£77
2021-05-31T23:53:04,2021-06-01Tsdf00:14:52,8,Testiasema 8,2,Testiasema 2,5366,1304
2021-05-31T23:52:03,2021-06-01T00:15:16,9,Testiasema 9,3,Testiasema 3,3344,1393
2021-05-31T23:52:03,2021-06-01T00:15:16,10,Testiasema 10,4,Testiasema 4,3344,6393
2021-04-30T23:35:03,2021-04-01T00:12:10,10,Testiasema 10,4,Testiasema 4,294,166
2021-04-30T11:23:44,2021-04-30T11:51:35,3,Testiasema 3,1,Testiasema 1,756,662
2021-04-30T12:33:27,2021-04-30T13:56:47,5,Testiasema 5,9,Testiasema 9,4300,4962
2021-04-29T18:39:03,2021-04-29T18:51:50,4,Testiasema 4,8,Testiasema 8,180,503
2021-04-29T17:03:44,2021-04-29T17:18:19,3,Testiasema 3,5,Testiasema 5,633,1200
2021-04-28T21:04:04,2021-04-28T22:10:01,1,Testiasema 1,4,Testiasema 4,894,1263
2021-04-28T19:12:52,2021-04-28T19:22:30,7,Testiasema 7,6,Testiasema 6,643,644
2021-04-28T16:01:02,2021-04-28T17:30:25,8,Testiasema 8,2,Testiasema 2,1875,1053
2021-04-28T14:03:03,2021-04-28T14:05:45,4,Testiasema 4,4,Testiasema 4,121,203
2021-04-28T13:26:02,2021-04-28T14:01:10,9,Testiasema 9,2,Testiasema 2,1624,364
2021-04-27T14:22:02,2021-04-27T15:15:46,6,Testiasema 6,6,Testiasema 6,5302,12933
2021-04-27T12:54:23,2021-04-27T13:02:53,10,Testiasema 10,10,Testiasema 10,403,493
2021-04-27T10:32:06,2021-04-27T11:24:44,1,Testiasema 1,6,Testiasema 6,1240,3003
2021-04-27T09:43:54,2021-04-27T10:25:21,7,Testiasema 7,1,Testiasema 1,1694,2523
2021-04-27T07:56:07,2021-04-27T09:01:24,10,Testiasema 10,4,Testiasema 4,4300,3762

